mode,pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms
debug-on,3,candidate,underground,1112.755310,0.898670,0.721150,1.878000,3.229100,195.798171,0.804528,0.352672,42.000000,22890.000000,22344.000000,0.000000,0.002443,0.000000,0.000000,0.000000,1.047800
debug-on,3,candidate,surface_still,1220.864576,0.819092,0.670050,1.675200,2.813300,236.305133,0.719227,0.425339,42.000000,22890.000000,22344.000000,0.000000,0.002409,0.000000,0.000000,0.000000,0.938860
debug-on,3,candidate,overview,1296.302858,0.771425,0.634850,1.359600,3.086900,217.770035,0.674241,0.359143,48.000000,25464.000000,25601.000000,0.000000,0.001980,0.000000,0.000000,0.000000,1.429480
debug-on,3,candidate,sky,1432.984338,0.697844,0.564250,1.256100,2.852400,204.309570,0.621763,0.101554,0.000000,0.000000,0.000000,0.000000,0.001526,0.000000,0.000000,0.000000,0.115648
debug-on,3,candidate,translate,1218.276091,0.820832,0.670450,1.493400,2.655400,210.296834,0.732499,0.390598,41.228333,23682.750000,22078.183333,0.000000,0.001872,0.000000,0.000000,0.000000,1.378052
debug-on,3,candidate,rotate,954.917395,1.047211,0.828650,2.110800,4.212200,214.151105,0.924196,0.431922,41.503333,23165.943333,22304.370000,0.000000,0.003209,0.000000,0.000000,0.000000,2.841956
debug-on,3,candidate,seam_edits,374.540603,2.669938,2.287700,4.905600,7.653700,103.091898,2.370197,1.915167,42.000000,22896.000000,22345.500000,0.000000,1.113821,2.000000,4.000000,167664.000000,11.768900
debug-on,3,candidate,sky_moving,1249.535849,0.800297,0.644950,1.799200,2.718200,266.016404,0.701579,0.160329,0.000000,0.000000,0.000000,0.000000,0.002522,0.000000,0.000000,0.000000,0.173472
debug-on,3,candidate,wall_moving,1043.663579,0.958163,0.764050,1.946000,3.174000,216.226346,0.852714,0.501271,26.816667,15183.423333,14600.740000,0.000000,0.002834,0.000000,0.000000,0.000000,2.469272
debug-on,4,candidate,underground,787.220783,1.270292,0.835350,2.047000,3.291700,32.598332,0.808083,1.097254,42.000000,22890.000000,22344.000000,0.000000,0.003071,0.000000,0.000000,0.000000,7.762820
debug-on,4,candidate,surface_still,858.228884,1.165190,0.810500,3.012600,5.253300,142.333221,1.013539,0.582911,42.000000,22890.000000,22344.000000,0.000000,0.003803,0.000000,0.000000,0.000000,3.716336
debug-on,4,candidate,overview,828.023175,1.207696,0.826400,2.891900,5.278000,143.551316,1.051763,0.902513,48.000000,25464.000000,25601.000000,0.000000,0.003753,0.000000,0.000000,0.000000,4.814368
debug-on,4,candidate,sky,1108.183045,0.902378,0.677200,2.000000,5.190800,137.691420,0.798184,0.447207,0.000000,0.000000,0.000000,0.000000,0.002337,0.000000,0.000000,0.000000,3.940560
debug-on,4,candidate,translate,1044.832000,0.957092,0.743100,1.973100,3.955600,193.030319,0.844791,0.630936,41.228333,23682.750000,22078.183333,0.000000,0.002762,0.000000,0.000000,0.000000,3.263676
debug-on,4,candidate,rotate,673.233461,1.485369,0.898950,2.945300,5.364400,32.323128,1.020015,1.243214,41.503333,23165.943333,22304.370000,0.000000,0.003507,0.000000,0.000000,0.000000,10.786984
debug-on,4,candidate,seam_edits,476.942380,2.096689,1.807250,3.541100,4.845800,157.417926,1.974883,1.260539,42.000000,22896.000000,22345.500000,0.000000,1.017209,2.000000,4.000000,167664.000000,6.390800
debug-on,4,candidate,sky_moving,1293.111530,0.773328,0.607500,1.608100,2.866300,202.479701,0.674848,0.393696,0.000000,0.000000,0.000000,0.000000,0.002020,0.000000,0.000000,0.000000,3.378804
debug-on,4,candidate,wall_moving,1076.903665,0.928588,0.751300,1.889800,3.599900,197.184209,0.817098,0.709640,26.816667,15183.423333,14600.740000,0.000000,0.002260,0.000000,0.000000,0.000000,3.430076
debug-on,4,base,underground,225.917811,4.426389,3.827750,7.255500,12.586600,71.553535,4.123682,3.505907,42.000000,22890.000000,22344.000000,0.000000,0.007891,0.000000,0.000000,0.000000,15.537860
debug-on,4,base,surface_still,253.937362,3.937979,3.614500,6.057700,7.479900,105.900231,3.686772,3.321147,42.000000,22890.000000,22344.000000,0.000000,0.006880,0.000000,0.000000,0.000000,13.260624
debug-on,4,base,overview,264.160872,3.785572,3.510150,5.572800,7.654000,124.296688,3.571596,2.988852,48.000000,25464.000000,25601.000000,0.000000,0.006675,0.000000,0.000000,0.000000,6.412952
debug-on,4,base,sky,277.713017,3.600839,3.319300,5.493700,7.132100,124.098733,3.379641,3.090410,0.000000,0.000000,0.000000,0.000000,0.006009,0.000000,0.000000,0.000000,11.686896
debug-on,4,base,translate,222.601783,4.492327,3.966700,8.072900,9.999800,92.002950,4.148971,3.529111,41.228333,23682.750000,22078.183333,0.000000,0.008054,0.000000,0.000000,0.000000,16.271268
debug-on,4,base,rotate,263.446611,3.795835,3.611450,5.104900,7.392200,125.874038,3.560482,2.779208,41.503333,23165.943333,22304.370000,0.000000,0.006860,0.000000,0.000000,0.000000,14.775228
debug-on,4,base,seam_edits,179.626494,5.567108,5.204000,7.762900,11.268400,80.212831,5.100069,4.540711,42.000000,22896.000000,22345.500000,0.000000,1.192849,2.000000,4.000000,167664.000000,22.382412
debug-on,4,base,sky_moving,266.478355,3.752650,3.498250,5.663300,6.786800,124.620427,3.331613,3.429697,0.000000,0.000000,0.000000,0.000000,0.006520,0.000000,0.000000,0.000000,18.811156
debug-on,4,base,wall_moving,246.436386,4.057842,3.666350,5.719700,7.569700,44.880886,3.591568,3.822962,26.816667,15183.423333,14600.740000,0.000000,0.007212,0.000000,0.000000,0.000000,15.767180
debug-on,5,base,underground,157.817556,6.336431,5.337750,12.000000,15.317200,53.948538,5.695479,4.419681,42.000000,22890.000000,22344.000000,0.000000,0.012564,0.000000,0.000000,0.000000,20.613892
debug-on,5,base,surface_still,203.439366,4.915469,4.309300,9.524200,11.498500,78.271760,4.424652,4.400137,42.000000,22890.000000,22344.000000,0.000000,0.009857,0.000000,0.000000,0.000000,30.125576
debug-on,5,base,overview,272.527238,3.669358,3.451450,5.230200,6.770400,131.494168,3.465883,2.812538,48.000000,25464.000000,25601.000000,0.000000,0.006455,0.000000,0.000000,0.000000,7.493460
debug-on,5,base,sky,272.246053,3.673148,3.511050,5.011400,6.332600,125.711843,3.415106,2.754337,0.000000,0.000000,0.000000,0.000000,0.006378,0.000000,0.000000,0.000000,13.916188
debug-on,5,base,translate,236.823402,4.222556,3.810400,6.718200,9.296800,96.667080,3.984647,3.386034,41.228333,23682.750000,22078.183333,0.000000,0.007412,0.000000,0.000000,0.000000,13.171548
debug-on,5,base,rotate,203.552914,4.912727,4.095150,8.298800,11.088600,26.620229,4.368116,3.620407,41.503333,23165.943333,22304.370000,0.000000,0.008744,0.000000,0.000000,0.000000,13.210028
debug-on,5,base,seam_edits,56.587360,17.671791,13.646650,39.444200,60.094000,9.373762,13.906212,4.298476,42.000000,22896.000000,22345.500000,0.000000,3.465966,2.000000,4.000000,167664.000000,11.438180
debug-on,5,base,sky_moving,200.552898,4.986216,4.217850,9.718300,13.212400,64.851334,4.582249,2.457978,0.000000,0.000000,0.000000,0.000000,0.011004,0.000000,0.000000,0.000000,7.248332
debug-on,5,base,wall_moving,189.454507,5.278312,4.482750,9.859300,11.429300,80.052408,4.891116,2.993858,26.816667,15183.423333,14600.740000,0.000000,0.010144,0.000000,0.000000,0.000000,6.249932
debug-on,5,candidate,underground,944.963886,1.058241,0.803200,2.136600,3.958300,146.744474,0.934883,0.531681,42.000000,22890.000000,22344.000000,0.000000,0.003478,0.000000,0.000000,0.000000,3.515200
debug-on,5,candidate,surface_still,1016.398058,0.983867,0.737150,2.058700,4.430700,148.555668,0.865744,0.631617,42.000000,22890.000000,22344.000000,0.000000,0.002798,0.000000,0.000000,0.000000,3.327532
debug-on,5,candidate,overview,820.882484,1.218201,0.827050,2.864900,6.816800,119.130822,1.050829,1.000366,48.000000,25464.000000,25601.000000,0.000000,0.004402,0.000000,0.000000,0.000000,5.504564
debug-on,5,candidate,sky,1117.897577,0.894536,0.640000,2.127200,3.808000,170.451156,0.776692,0.360745,0.000000,0.000000,0.000000,0.000000,0.002568,0.000000,0.000000,0.000000,1.647204
debug-on,5,candidate,translate,1230.005492,0.813004,0.669500,1.444100,2.921400,190.665040,0.712188,0.395059,41.228333,23682.750000,22078.183333,0.000000,0.001916,0.000000,0.000000,0.000000,1.581840
debug-on,5,candidate,rotate,1152.927359,0.867357,0.722750,1.628900,3.156900,231.600320,0.778370,0.352115,41.503333,23165.943333,22304.370000,0.000000,0.002277,0.000000,0.000000,0.000000,1.269164
debug-on,5,candidate,seam_edits,512.161313,1.952510,1.763700,3.127000,4.256700,204.085103,1.835250,0.959941,42.000000,22896.000000,22345.500000,0.000000,0.976144,2.000000,4.000000,167664.000000,3.441516
debug-on,5,candidate,sky_moving,1412.897018,0.707766,0.592400,1.338300,2.880200,288.976973,0.633957,0.178228,0.000000,0.000000,0.000000,0.000000,0.001825,0.000000,0.000000,0.000000,0.633464
debug-on,5,candidate,wall_moving,1228.572166,0.813953,0.671700,1.569300,2.750700,307.850180,0.726697,0.331117,26.816667,15183.423333,14600.740000,0.000000,0.002251,0.000000,0.000000,0.000000,0.976456
