pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms,suite,samples,max_frame_ms,last_frame_ms,max_cpu_submit_ms,frames_over_5_ms
3,candidate,sky,1821.839852,0.548896,0.438750,1.114500,1.607900,500.939261,0.455564,0.363755,0.000000,0.000000,0.000000,0.000000,0.002156,0.000000,0.000000,0.000000,0.628940,day720,600,3.1077,0.816200,2.6946,0
3,candidate,translate,1495.217174,0.668799,0.503400,1.221100,1.793000,130.877490,0.520531,0.617583,41.228333,23682.750000,22078.183333,0.000000,0.002390,0.000000,0.000000,0.000000,1.964924,day720,600,33.544,33.544000,2.5035,1
3,candidate,rotate,1470.914144,0.679849,0.562000,1.377700,1.811000,478.327766,0.590883,0.525991,41.503333,23165.943333,22304.370000,0.000000,0.002352,0.000000,0.000000,0.000000,1.433120,day720,600,2.4351,1.535400,2.1896,0
3,candidate,seam_edits,773.981128,1.292021,1.144350,2.122100,2.757600,311.382591,1.186237,0.800056,42.000000,22896.000000,22345.500000,0.000000,0.547676,2.000000,4.000000,167664.000000,2.020148,day720,600,4.2138,2.026400,3.8245,0
3,candidate,sky_moving,1974.190746,0.506537,0.396000,1.000400,1.490600,493.940991,0.429437,0.360483,0.000000,0.000000,0.000000,0.000000,0.001752,0.000000,0.000000,0.000000,0.856752,day720,600,2.8966,0.845500,2.6219,0
3,candidate,wall_moving,1466.011262,0.682123,0.545200,1.289000,1.932800,470.311581,0.594031,0.520087,26.816667,15183.423333,14600.740000,0.000000,0.002306,0.000000,0.000000,0.000000,1.546532,day720,600,2.5834,1.477700,2.2887,0
3,candidate,cloud_layer,2040.500535,0.490076,0.392600,0.984200,1.551900,543.606284,0.410048,0.349578,0.000000,0.000000,0.000000,0.000000,0.001739,0.000000,0.000000,0.000000,0.820196,day720,600,2.1419,1.965600,1.8949,0
1,base,underground,1594.395805,0.627197,0.513850,1.180500,1.568200,557.108237,0.537134,0.556633,42.000000,22890.000000,22344.000000,0.000000,0.002358,0.000000,0.000000,0.000000,1.404884,day720-final,600,2.1673,1.523200,2.0349,0
1,base,surface_still,1313.590937,0.761272,0.610200,1.612600,2.436800,332.382350,0.632398,0.699190,42.000000,22890.000000,22344.000000,0.000000,0.002967,0.000000,0.000000,0.000000,1.778816,day720-final,600,3.4431,1.957200,2.8013,0
1,base,overview,1306.510954,0.765397,0.629850,1.673400,2.172700,284.724529,0.617277,0.668099,48.000000,25464.000000,25601.000000,0.000000,0.003425,0.000000,0.000000,0.000000,2.045784,day720-final,600,7.8277,7.827700,2.7158,1
1,base,sky,1981.866581,0.504575,0.416200,0.955800,1.544000,569.427441,0.424104,0.338798,0.000000,0.000000,0.000000,0.000000,0.002036,0.000000,0.000000,0.000000,1.098968,day720-final,600,2.1179,0.747800,1.882,0
1,base,translate,1587.485954,0.629927,0.512050,1.113900,1.650800,245.803922,0.522979,0.581212,41.228333,23682.750000,22078.183333,0.000000,0.002037,0.000000,0.000000,0.000000,1.604564,day720-final,600,14.046,14.046000,2.2728,1
1,base,rotate,1450.437464,0.689447,0.573000,1.284600,1.865300,362.356039,0.597379,0.516280,41.503333,23165.943333,22304.370000,0.000000,0.002524,0.000000,0.000000,0.000000,1.429844,day720-final,600,4.439,1.772400,4.2092,0
1,base,seam_edits,670.516324,1.491388,1.359000,2.365700,2.948500,311.973545,1.383443,0.656321,42.000000,22896.000000,22345.500000,0.000000,0.753887,2.000000,4.000000,167664.000000,1.573676,day720-final,600,3.3886,1.862600,3.2016,0
1,base,sky_moving,1728.450614,0.578553,0.441900,1.244100,1.833700,387.531810,0.476554,0.429726,0.000000,0.000000,0.000000,0.000000,0.002175,0.000000,0.000000,0.000000,1.291524,day720-final,600,3.6321,3.632100,2.5768,0
1,base,wall_moving,1596.389605,0.626414,0.530300,1.140400,1.706600,503.930659,0.535616,0.494890,26.816667,15183.423333,14600.740000,0.000000,0.002294,0.000000,0.000000,0.000000,1.318928,day720-final,600,2.3646,2.064500,2.0883,0
1,base,cloud_layer,1971.279768,0.507285,0.416650,0.948300,1.458100,515.565790,0.418459,0.322609,0.000000,0.000000,0.000000,0.000000,0.002145,0.000000,0.000000,0.000000,1.106820,day720-final,600,2.2239,0.948300,1.7853,0
1,candidate,underground,1397.655945,0.715484,0.530650,1.549300,2.063200,283.254022,0.603984,0.626424,42.000000,22890.000000,22344.000000,0.000000,0.002926,0.000000,0.000000,0.000000,1.687764,day720-final,600,8.2948,8.294800,2.8504,1
1,candidate,surface_still,1322.835896,0.755952,0.517750,1.366200,2.092100,75.948502,0.540658,0.668930,42.000000,22890.000000,22344.000000,0.000000,0.002920,0.000000,0.000000,0.000000,2.111616,day720-final,600,67.2313,67.231300,2.1247,1
1,candidate,overview,1491.860039,0.670304,0.502550,1.289300,2.404700,201.193750,0.551519,0.587788,48.000000,25464.000000,25601.000000,0.000000,0.002505,0.000000,0.000000,0.000000,1.905124,day720-final,600,16.2095,16.209500,2.9853,1
1,candidate,sky,1576.347639,0.634378,0.487400,1.302200,2.010700,420.512605,0.528482,0.397839,0.000000,0.000000,0.000000,0.000000,0.003174,0.000000,0.000000,0.000000,1.454908,day720-final,600,3.3087,0.778100,3.0097,0
1,candidate,translate,1476.294039,0.677372,0.540300,1.233800,2.162500,366.336150,0.576994,0.599363,41.228333,23682.750000,22078.183333,0.000000,0.002433,0.000000,0.000000,0.000000,1.859832,day720-final,600,4.195,4.195000,2.5374,0
1,candidate,rotate,1451.259100,0.689057,0.565650,1.327100,2.036100,424.067229,0.589399,0.535985,41.503333,23165.943333,22304.370000,0.000000,0.002857,0.000000,0.000000,0.000000,1.533428,day720-final,600,2.6544,1.208000,2.5261,0
1,candidate,seam_edits,684.831049,1.460214,1.297150,2.473600,3.225200,285.911701,1.328198,0.924276,42.000000,22896.000000,22345.500000,0.000000,0.570655,2.000000,4.000000,167664.000000,2.372240,day720-final,600,3.7269,2.106100,3.435,0
1,candidate,sky_moving,1094.676769,0.913512,0.816250,1.974700,2.367000,384.130297,0.754835,0.384588,0.000000,0.000000,0.000000,0.000000,0.005881,0.000000,0.000000,0.000000,1.204060,day720-final,600,2.9353,1.004000,2.5403,0
1,candidate,wall_moving,1113.909706,0.897739,0.724450,1.879300,2.370300,305.626585,0.757644,0.674328,26.816667,15183.423333,14600.740000,0.000000,0.004106,0.000000,0.000000,0.000000,2.056444,day720-final,600,4.857,4.857000,3.0228,0
1,candidate,cloud_layer,1822.898707,0.548577,0.445650,1.045900,1.452600,597.056511,0.457471,0.460356,0.000000,0.000000,0.000000,0.000000,0.002115,0.000000,0.000000,0.000000,1.949012,day720-final,600,2.0731,0.867300,1.6408,0
2,candidate,underground,1029.069498,0.971752,0.813000,2.008100,2.658000,315.021815,0.811881,0.770957,42.000000,22890.000000,22344.000000,0.000000,0.003923,0.000000,0.000000,0.000000,3.012360,day720-final,600,3.7529,1.398100,3.2269,0
2,candidate,surface_still,564.484976,1.771526,1.026250,2.497500,3.256500,16.941548,0.889528,1.513230,42.000000,22890.000000,22344.000000,0.000000,0.005348,0.000000,0.000000,0.000000,6.766084,day720-final,600,336.036,336.036000,3.1758,1
2,candidate,overview,309.954579,3.226279,0.727400,3.010300,4.543200,4.557746,0.816311,2.527769,48.000000,25464.000000,25601.000000,0.000000,0.004628,0.000000,0.000000,0.000000,11.041784,day720-final,600,1292.188,1292.188000,4.0027,2
2,candidate,sky,1191.866702,0.839020,0.568450,2.293100,3.777600,232.421209,0.687959,0.416302,0.000000,0.000000,0.000000,0.000000,0.004039,0.000000,0.000000,0.000000,2.364232,day720-final,600,4.6464,1.194500,3.9103,0
2,candidate,translate,1070.044202,0.934541,0.766900,2.016700,2.756400,312.145585,0.782821,0.777877,41.228333,23682.750000,22078.183333,0.000000,0.004812,0.000000,0.000000,0.000000,4.039672,day720-final,600,3.78,3.780000,3.1304,0
2,candidate,rotate,668.200558,1.496557,0.682200,1.784700,2.535000,15.291350,0.715157,1.332917,41.503333,23165.943333,22304.370000,0.000000,0.003628,0.000000,0.000000,0.000000,5.259124,day720-final,600,375.8609,375.860900,3.844,1
2,candidate,seam_edits,580.656362,1.722189,1.576950,2.978100,3.561100,267.070239,1.559415,0.912400,42.000000,22896.000000,22345.500000,0.000000,0.713829,2.000000,4.000000,167664.000000,2.723604,day720-final,600,4.0702,4.070200,3.4212,0
2,candidate,sky_moving,1324.566469,0.754964,0.576100,1.600400,1.997900,161.650560,0.574905,0.608713,0.000000,0.000000,0.000000,0.000000,0.004156,0.000000,0.000000,0.000000,2.616848,day720-final,600,24.0868,24.086800,3.2987,1
2,candidate,wall_moving,1489.447636,0.671390,0.532100,1.428500,2.305100,398.350828,0.576916,0.535408,26.816667,15183.423333,14600.740000,0.000000,0.002898,0.000000,0.000000,0.000000,1.597076,day720-final,600,2.676,1.288400,2.4753,0
2,candidate,cloud_layer,1972.937220,0.506858,0.421950,0.968800,1.458000,574.212133,0.420530,0.320985,0.000000,0.000000,0.000000,0.000000,0.001979,0.000000,0.000000,0.000000,0.795860,day720-final,600,2.1403,1.086300,1.8677,0
2,base,underground,1546.153055,0.646767,0.518700,1.375400,1.986100,406.330631,0.556702,0.565907,42.000000,22890.000000,22344.000000,0.000000,0.002468,0.000000,0.000000,0.000000,1.757080,day720-final,600,3.6462,1.743500,2.9766,0
2,base,surface_still,1428.640820,0.699966,0.478850,1.244400,1.943800,112.537419,0.527611,0.651619,42.000000,22890.000000,22344.000000,0.000000,0.002543,0.000000,0.000000,0.000000,1.891188,day720-final,600,41.6189,41.618900,2.7304,1
2,base,overview,1608.372113,0.621747,0.480250,1.173000,1.836300,190.112864,0.493390,0.572949,48.000000,25464.000000,25601.000000,0.000000,0.002527,0.000000,0.000000,0.000000,1.577472,day720-final,600,20.9268,20.926800,2.2446,1
2,base,sky,1997.928149,0.500518,0.402550,0.972400,1.613700,496.816236,0.417244,0.354308,0.000000,0.000000,0.000000,0.000000,0.002255,0.000000,0.000000,0.000000,1.109732,day720-final,600,2.3185,0.828000,2.1985,0
2,base,translate,1509.357260,0.662534,0.547500,1.269200,1.697500,412.666098,0.569351,0.575890,41.228333,23682.750000,22078.183333,0.000000,0.002394,0.000000,0.000000,0.000000,1.700608,day720-final,600,3.3236,1.157900,2.9169,0
2,base,rotate,1286.206995,0.777480,0.643000,1.551600,2.172400,344.538491,0.665563,0.539632,41.503333,23165.943333,22304.370000,0.000000,0.003381,0.000000,0.000000,0.000000,1.767532,day720-final,600,3.3358,3.256500,2.9178,0
2,base,seam_edits,561.813797,1.779949,1.620050,2.860400,3.656300,236.337711,1.631798,1.008998,42.000000,22896.000000,22345.500000,0.000000,0.875484,2.000000,4.000000,167664.000000,2.714140,day720-final,600,5.2335,5.233500,3.8593,1
2,base,sky_moving,1719.711650,0.581493,0.447000,1.194000,1.634800,525.044629,0.484889,0.393415,0.000000,0.000000,0.000000,0.000000,0.002638,0.000000,0.000000,0.000000,1.376700,day720-final,600,2.1314,0.978100,1.9804,0
2,base,wall_moving,1478.234476,0.676483,0.535600,1.267700,1.903900,464.076604,0.581200,0.566832,26.816667,15183.423333,14600.740000,0.000000,0.002682,0.000000,0.000000,0.000000,1.672268,day720-final,600,2.3369,1.172500,2.1379,0
2,base,cloud_layer,1791.128184,0.558307,0.446700,1.164000,1.893800,444.678312,0.462249,0.354548,0.000000,0.000000,0.000000,0.000000,0.002746,0.000000,0.000000,0.000000,1.116232,day720-final,600,2.5636,1.164000,2.2327,0
3,base,underground,1034.185341,0.966945,0.819350,1.867700,2.731100,303.659092,0.821432,0.759148,42.000000,22890.000000,22344.000000,0.000000,0.004652,0.000000,0.000000,0.000000,2.023164,day720-final,600,3.994,1.431200,3.7617,0
3,base,surface_still,1312.931544,0.761654,0.609850,1.491500,2.074100,414.553595,0.639225,0.686357,42.000000,22890.000000,22344.000000,0.000000,0.003891,0.000000,0.000000,0.000000,2.066220,day720-final,600,3.3835,3.383500,2.0623,0
3,base,overview,1411.281881,0.708576,0.542900,1.333200,2.101900,166.424888,0.561455,0.639475,48.000000,25464.000000,25601.000000,0.000000,0.002903,0.000000,0.000000,0.000000,2.003612,day720-final,600,24.4055,24.405500,2.072,1
3,base,sky,1852.353817,0.539854,0.423900,1.037300,1.433200,636.510227,0.454517,0.349516,0.000000,0.000000,0.000000,0.000000,0.002215,0.000000,0.000000,0.000000,0.509808,day720-final,600,1.748,1.056200,1.4866,0
3,base,translate,1456.950040,0.686365,0.562050,1.357700,1.884600,498.703371,0.589522,0.604281,41.228333,23682.750000,22078.183333,0.000000,0.002736,0.000000,0.000000,0.000000,1.831700,day720-final,600,2.1934,1.647900,1.826,0
3,base,rotate,1264.142595,0.791050,0.639750,1.550100,2.170600,363.339086,0.684370,0.555236,41.503333,23165.943333,22304.370000,0.000000,0.002951,0.000000,0.000000,0.000000,1.775852,day720-final,600,3.7018,1.986200,3.6195,0
3,base,seam_edits,617.729262,1.618832,1.441100,2.618900,3.089100,306.449224,1.498362,1.032589,42.000000,22896.000000,22345.500000,0.000000,0.810971,2.000000,4.000000,167664.000000,2.403180,day720-final,600,3.3932,2.217400,3.1359,0
3,base,sky_moving,1915.855621,0.521960,0.418900,1.047800,1.451900,532.117740,0.440831,0.394138,0.000000,0.000000,0.000000,0.000000,0.001994,0.000000,0.000000,0.000000,0.969436,day720-final,600,2.1563,1.823800,1.942,0
3,base,wall_moving,1448.482196,0.690378,0.538850,1.353000,2.047000,403.942479,0.594286,0.520946,26.816667,15183.423333,14600.740000,0.000000,0.002406,0.000000,0.000000,0.000000,1.647516,day720-final,600,3.0939,2.875400,2.641,0
3,base,cloud_layer,1943.884588,0.514434,0.418050,1.002600,1.603900,532.713019,0.430831,0.377490,0.000000,0.000000,0.000000,0.000000,0.002189,0.000000,0.000000,0.000000,0.796432,day720-final,600,2.3691,0.880500,2.0092,0
3,candidate,underground,1285.683062,0.777797,0.620900,1.513700,1.866400,411.319513,0.672415,0.610106,42.000000,22890.000000,22344.000000,0.000000,0.003163,0.000000,0.000000,0.000000,1.759316,day720-final,600,3.3244,1.310000,3.0084,0
3,candidate,surface_still,1320.095997,0.757521,0.519100,1.382600,1.976800,79.168624,0.534046,0.690847,42.000000,22890.000000,22344.000000,0.000000,0.002807,0.000000,0.000000,0.000000,2.176148,day720-final,600,64.6707,64.670700,2.1325,1
3,candidate,overview,1516.602628,0.659368,0.486300,1.304700,2.370100,172.618157,0.528787,0.588457,48.000000,25464.000000,25601.000000,0.000000,0.002795,0.000000,0.000000,0.000000,1.736592,day720-final,600,19.0615,19.061500,3.1898,1
3,candidate,sky,1999.907338,0.500023,0.396800,0.944000,1.639500,503.338814,0.420128,0.372568,0.000000,0.000000,0.000000,0.000000,0.001977,0.000000,0.000000,0.000000,0.832832,day720-final,600,2.7173,1.639500,2.059,0
3,candidate,translate,1272.889200,0.785614,0.606800,1.604100,2.438400,273.532952,0.673309,0.611865,41.228333,23682.750000,22078.183333,0.000000,0.003067,0.000000,0.000000,0.000000,1.817504,day720-final,600,7.445,2.753300,7.063,1
3,candidate,rotate,1400.010547,0.714280,0.580050,1.355300,1.831600,432.697508,0.613674,0.541968,41.503333,23165.943333,22304.370000,0.000000,0.002588,0.000000,0.000000,0.000000,1.666548,day720-final,600,2.5478,2.317200,2.3759,0
3,candidate,seam_edits,745.871323,1.340714,1.204600,2.183400,2.678200,327.691577,1.221248,0.941105,42.000000,22896.000000,22345.500000,0.000000,0.561251,2.000000,4.000000,167664.000000,2.228304,day720-final,600,3.6462,2.016700,3.429,0
3,candidate,sky_moving,1833.567113,0.545385,0.416950,1.174200,1.840100,399.866711,0.456771,0.370997,0.000000,0.000000,0.000000,0.000000,0.002205,0.000000,0.000000,0.000000,1.127672,day720-final,600,4.3786,1.080200,4.2887,0
3,candidate,wall_moving,1383.084417,0.723022,0.574550,1.397300,2.311300,389.165629,0.620607,0.534043,26.816667,15183.423333,14600.740000,0.000000,0.003017,0.000000,0.000000,0.000000,1.442272,day720-final,600,3.0486,1.613000,2.6539,0
3,candidate,cloud_layer,1941.442220,0.515081,0.405650,1.106800,1.574200,555.283056,0.427396,0.358772,0.000000,0.000000,0.000000,0.000000,0.002158,0.000000,0.000000,0.000000,1.111916,day720-final,600,2.0749,0.851600,1.9161,0
1,base,underground,952.121008,1.050287,0.914750,1.943400,2.745000,240.392320,0.896004,0.584958,42.000000,22890.000000,22344.000000,0.000000,0.005900,0.000000,0.000000,0.000000,1.693432,day720-repeat,600,8.3185,1.479500,8.0473,1
1,base,surface_still,1386.584334,0.721197,0.595500,1.471000,1.921000,351.644230,0.607309,0.666205,42.000000,22890.000000,22344.000000,0.000000,0.003553,0.000000,0.000000,0.000000,1.790620,day720-repeat,600,5.0917,5.091700,2.3819,1
1,base,overview,1474.373545,0.678254,0.581050,1.200900,1.682700,500.563134,0.572965,0.585020,48.000000,25464.000000,25601.000000,0.000000,0.003456,0.000000,0.000000,0.000000,1.762592,day720-repeat,600,2.8045,1.193800,2.4423,0
1,base,sky,1479.628475,0.675845,0.572750,1.280400,1.669200,556.281812,0.562498,0.360025,0.000000,0.000000,0.000000,0.000000,0.003527,0.000000,0.000000,0.000000,1.172600,day720-repeat,600,1.9037,1.189100,1.6778,0
1,base,translate,1144.460914,0.873774,0.745950,1.641500,2.140700,436.021162,0.750820,0.648401,41.228333,23682.750000,22078.183333,0.000000,0.004339,0.000000,0.000000,0.000000,2.088892,day720-repeat,600,2.4106,1.716900,2.206,0
1,base,rotate,1075.005845,0.930228,0.804900,1.714100,2.263100,377.581715,0.803962,0.561994,41.503333,23165.943333,22304.370000,0.000000,0.004209,0.000000,0.000000,0.000000,1.579136,day720-repeat,600,3.7614,1.214300,3.2578,0
1,base,seam_edits,557.434626,1.793932,1.673200,2.832600,3.221700,282.503166,1.665149,0.663596,42.000000,22896.000000,22345.500000,0.000000,0.916020,2.000000,4.000000,167664.000000,1.647828,day720-repeat,600,4.0564,2.604900,3.6042,0
1,base,sky_moving,1402.343924,0.713092,0.563400,1.476300,1.979900,487.483852,0.594959,0.362818,0.000000,0.000000,0.000000,0.000000,0.003230,0.000000,0.000000,0.000000,0.783900,day720-repeat,600,2.1004,1.630600,1.8975,0
1,base,wall_moving,1214.093931,0.823659,0.697850,1.538100,1.885400,486.618005,0.703324,0.525736,26.816667,15183.423333,14600.740000,0.000000,0.003487,0.000000,0.000000,0.000000,1.660464,day720-repeat,600,2.34,2.139100,2.1192,0
1,base,cloud_layer,1730.480041,0.577874,0.451850,1.126100,1.451300,636.334712,0.485665,0.321961,0.000000,0.000000,0.000000,0.000000,0.002424,0.000000,0.000000,0.000000,1.100268,day720-repeat,600,1.6528,0.877100,1.4767,0
1,candidate,underground,1276.823943,0.783193,0.601250,1.633700,2.133800,433.632540,0.671265,0.575511,42.000000,22890.000000,22344.000000,0.000000,0.003172,0.000000,0.000000,0.000000,1.651624,day720-repeat,600,2.4361,2.239300,1.9414,0
1,candidate,surface_still,1391.831388,0.718478,0.534650,1.384600,2.156700,160.740262,0.572415,0.660702,42.000000,22890.000000,22344.000000,0.000000,0.002855,0.000000,0.000000,0.000000,1.673776,day720-repeat,600,21.6285,21.628500,5.4491,2
1,candidate,overview,1282.108265,0.779965,0.567600,1.886700,2.770000,281.920442,0.658395,0.622048,48.000000,25464.000000,25601.000000,0.000000,0.003095,0.000000,0.000000,0.000000,1.904292,day720-repeat,600,5.1846,1.477000,3.6801,1
1,candidate,sky,1143.569641,0.874455,0.745350,1.783500,2.353900,197.621298,0.706679,0.645504,0.000000,0.000000,0.000000,0.000000,0.004069,0.000000,0.000000,0.000000,3.319992,day720-repeat,600,16.4686,16.468600,3.0247,1
1,candidate,translate,1073.262317,0.931739,0.810200,1.791500,2.675800,284.268577,0.775266,0.790864,41.228333,23682.750000,22078.183333,0.000000,0.003736,0.000000,0.000000,0.000000,2.641964,day720-repeat,600,6.0794,6.079400,2.8783,1
1,candidate,rotate,1021.665263,0.978794,0.837950,2.000200,2.580300,314.565978,0.821839,0.792692,41.503333,23165.943333,22304.370000,0.000000,0.003921,0.000000,0.000000,0.000000,3.064412,day720-repeat,600,3.559,2.580300,3.0157,0
1,candidate,seam_edits,613.725040,1.629394,1.523150,2.572300,3.296500,267.251056,1.463607,1.337058,42.000000,22896.000000,22345.500000,0.000000,0.640132,2.000000,4.000000,167664.000000,4.068844,day720-repeat,600,4.6867,2.502600,3.7467,0
1,candidate,sky_moving,1856.599360,0.538619,0.442150,1.080100,1.510300,506.906602,0.446486,0.355231,0.000000,0.000000,0.000000,0.000000,0.002396,0.000000,0.000000,0.000000,1.250028,day720-repeat,600,2.1611,0.982400,2.0515,0
1,candidate,wall_moving,1223.028651,0.817642,0.631750,1.679700,2.273200,309.797341,0.692900,0.597507,26.816667,15183.423333,14600.740000,0.000000,0.003359,0.000000,0.000000,0.000000,1.786824,day720-repeat,600,6.2588,1.332000,2.8574,1
1,candidate,cloud_layer,1824.211112,0.548182,0.429650,1.021900,1.621700,499.829225,0.459367,0.359857,0.000000,0.000000,0.000000,0.000000,0.002120,0.000000,0.000000,0.000000,1.215812,day720-repeat,600,3.1466,1.202200,2.5375,0
2,candidate,underground,1276.142307,0.783612,0.608700,1.511300,2.083800,411.029286,0.664543,0.598987,42.000000,22890.000000,22344.000000,0.000000,0.002970,0.000000,0.000000,0.000000,1.674920,day720-repeat,600,2.9167,2.916700,2.1139,0
2,candidate,surface_still,1003.501384,0.996511,0.639150,2.297200,4.067700,65.470663,0.728549,0.846305,42.000000,22890.000000,22344.000000,0.000000,0.003542,0.000000,0.000000,0.000000,3.706768,day720-repeat,600,68.6022,68.602200,5.0626,2
2,candidate,overview,555.243540,1.801012,0.966850,2.634100,3.579700,14.431344,0.767383,1.539867,48.000000,25464.000000,25601.000000,0.000000,0.005309,0.000000,0.000000,0.000000,6.238596,day720-repeat,600,394.2972,394.297200,3.6584,1
2,candidate,sky,1533.654515,0.652037,0.473300,1.394600,2.678200,329.270501,0.544009,0.376989,0.000000,0.000000,0.000000,0.000000,0.002754,0.000000,0.000000,0.000000,1.685476,day720-repeat,600,4.0819,0.792500,2.6721,0
2,candidate,translate,1272.548769,0.785825,0.649900,1.514600,2.370400,337.834033,0.663226,0.676563,41.228333,23682.750000,22078.183333,0.000000,0.003728,0.000000,0.000000,0.000000,3.207984,day720-repeat,600,4.1493,4.149300,2.8595,0
2,candidate,rotate,404.888817,2.469814,0.762550,1.776400,2.255500,6.311973,0.729827,2.120535,41.503333,23165.943333,22304.370000,0.000000,0.003561,0.000000,0.000000,0.000000,10.426780,day720-repeat,600,925.0706,925.070600,11.7802,2
2,candidate,seam_edits,699.570499,1.429449,1.292750,2.304500,2.953100,313.850210,1.302625,0.730136,42.000000,22896.000000,22345.500000,0.000000,0.599524,2.000000,4.000000,167664.000000,1.640808,day720-repeat,600,3.432,1.916000,3.1297,0
2,candidate,sky_moving,1750.774353,0.571176,0.443350,1.119400,1.832200,356.902798,0.480316,0.446261,0.000000,0.000000,0.000000,0.000000,0.002092,0.000000,0.000000,0.000000,2.279576,day720-repeat,600,3.9104,3.910400,2.569,0
2,candidate,wall_moving,849.093571,1.177727,0.578250,1.320300,1.988800,20.694565,0.596171,1.036464,26.816667,15183.423333,14600.740000,0.000000,0.002518,0.000000,0.000000,0.000000,3.804892,day720-repeat,600,278.5979,278.597900,2.5317,1
2,candidate,cloud_layer,1912.600531,0.522848,0.420400,1.047500,1.541000,552.842532,0.431793,0.424846,0.000000,0.000000,0.000000,0.000000,0.002091,0.000000,0.000000,0.000000,1.244984,day720-repeat,600,2.0144,1.541000,1.707,0
2,base,underground,1552.390863,0.644168,0.523400,1.238800,1.867000,483.122906,0.552265,0.551527,42.000000,22890.000000,22344.000000,0.000000,0.002512,0.000000,0.000000,0.000000,1.486940,day720-repeat,600,2.1897,2.070700,1.8907,0
2,base,surface_still,1441.076542,0.693926,0.489850,1.130400,1.529000,80.257144,0.480971,0.636061,42.000000,22890.000000,22344.000000,0.000000,0.002550,0.000000,0.000000,0.000000,1.631812,day720-repeat,600,63.7161,63.716100,2.2436,1
2,base,overview,1587.298228,0.630001,0.478600,1.218100,1.839900,182.133881,0.495810,0.588867,48.000000,25464.000000,25601.000000,0.000000,0.002704,0.000000,0.000000,0.000000,1.828944,day720-repeat,600,22.3793,22.379300,1.8922,1
2,base,sky,1634.748208,0.611715,0.463950,1.312400,1.802100,425.510790,0.501455,0.461967,0.000000,0.000000,0.000000,0.000000,0.002747,0.000000,0.000000,0.000000,1.352936,day720-repeat,600,3.4582,1.676400,2.6327,0
2,base,translate,1126.266487,0.887889,0.722400,1.800000,2.404400,338.858611,0.741386,0.750821,41.228333,23682.750000,22078.183333,0.000000,0.003582,0.000000,0.000000,0.000000,3.025568,day720-repeat,600,3.3569,2.404400,2.9202,0
2,base,rotate,1237.350922,0.808178,0.660050,1.605000,2.376400,282.512478,0.673981,0.740843,41.503333,23165.943333,22304.370000,0.000000,0.002928,0.000000,0.000000,0.000000,2.473744,day720-repeat,600,6.6273,6.627300,2.72,1
2,base,seam_edits,520.601638,1.920855,1.750900,3.257500,3.816800,238.344933,1.760499,0.906382,42.000000,22896.000000,22345.500000,0.000000,0.920628,2.000000,4.000000,167664.000000,2.992808,day720-repeat,600,4.8015,2.419100,4.6514,0
2,base,sky_moving,1721.315073,0.580951,0.448350,1.182400,1.615700,530.790258,0.483143,0.385407,0.000000,0.000000,0.000000,0.000000,0.002680,0.000000,0.000000,0.000000,1.440608,day720-repeat,600,2.0368,0.807200,1.8425,0
2,base,wall_moving,1365.720018,0.732214,0.589950,1.442900,2.026000,392.891287,0.628535,0.633864,26.816667,15183.423333,14600.740000,0.000000,0.003094,0.000000,0.000000,0.000000,1.901432,day720-repeat,600,3.3434,1.641000,3.1445,0
2,base,cloud_layer,1851.283325,0.540166,0.443500,1.096600,1.609100,521.807192,0.447442,0.315142,0.000000,0.000000,0.000000,0.000000,0.002319,0.000000,0.000000,0.000000,0.411528,day720-repeat,600,2.4018,1.581600,1.7249,0
3,base,underground,1107.277062,0.903116,0.705600,1.855700,2.580600,341.438709,0.773147,0.611877,42.000000,22890.000000,22344.000000,0.000000,0.004072,0.000000,0.000000,0.000000,1.847248,day720-repeat,600,3.4202,2.135200,2.992,0
3,base,surface_still,1416.026446,0.706202,0.561750,1.406400,2.015200,362.717479,0.590316,0.655406,42.000000,22890.000000,22344.000000,0.000000,0.002851,0.000000,0.000000,0.000000,1.634412,day720-repeat,600,3.2832,1.660300,2.7208,0
3,base,overview,1020.111151,0.980285,0.776850,1.987600,2.761100,208.355037,0.803379,0.688593,48.000000,25464.000000,25601.000000,0.000000,0.006262,0.000000,0.000000,0.000000,2.447172,day720-repeat,600,10.0564,1.695600,9.6065,2
3,base,sky,1065.299863,0.938703,0.616000,1.571500,2.470300,45.012975,0.600470,0.802007,0.000000,0.000000,0.000000,0.000000,0.003097,0.000000,0.000000,0.000000,2.441608,day720-repeat,600,119.2699,119.269900,2.4886,1
3,base,translate,932.719231,1.072134,0.649150,1.496400,1.930700,30.820044,0.593183,0.946559,41.228333,23682.750000,22078.183333,0.000000,0.003249,0.000000,0.000000,0.000000,3.140488,day720-repeat,600,180.058,180.058000,2.5724,1
3,base,rotate,955.491761,1.046582,0.833200,2.217800,3.270100,251.800373,0.891911,0.676188,41.503333,23165.943333,22304.370000,0.000000,0.005192,0.000000,0.000000,0.000000,2.329236,day720-repeat,600,4.8156,2.568600,3.8252,0
