series,pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms
b,3,candidate,translate,543.982036,1.838296,1.663650,2.917400,3.888400,227.115295,1.681075,1.066800,41.228333,23682.750000,22078.183333,0.000000,0.004837,0.000000,0.000000,0.000000,4.408144
b,3,candidate,rotate,400.807145,2.494965,2.032150,5.197400,6.384400,123.911131,2.256726,1.383310,41.503333,23165.943333,22304.370000,0.000000,0.009341,0.000000,0.000000,0.000000,5.089708
b,3,candidate,seam_edits,326.673246,3.061163,2.927300,4.347400,5.346800,148.512646,2.893693,1.923242,42.000000,22896.000000,22345.500000,0.000000,1.128709,2.000000,4.000000,167664.000000,5.843604
b,3,candidate,sky_moving,615.610908,1.624403,1.500250,2.477200,3.189300,277.270732,1.495896,0.836470,0.000000,0.000000,0.000000,0.000000,0.003857,0.000000,0.000000,0.000000,3.792308
b,3,candidate,wall_moving,560.483817,1.784173,1.645000,2.767900,3.571800,255.619366,1.643742,0.981082,26.816667,15183.423333,14600.740000,0.000000,0.004231,0.000000,0.000000,0.000000,3.834532
b,4,candidate,underground,564.104401,1.772722,1.626450,2.753700,3.506500,243.528237,1.625188,1.034823,42.000000,22890.000000,22344.000000,0.000000,0.004934,0.000000,0.000000,0.000000,3.804580
b,4,candidate,surface_still,558.016979,1.792060,1.619200,2.798200,3.765000,157.724146,1.612971,1.103525,42.000000,22890.000000,22344.000000,0.000000,0.004835,0.000000,0.000000,0.000000,4.482608
b,4,candidate,overview,500.455164,1.998181,1.739950,3.420900,5.137100,134.973107,1.746718,1.274243,48.000000,25464.000000,25601.000000,0.000000,0.006494,0.000000,0.000000,0.000000,5.001412
b,4,candidate,sky,610.465578,1.638094,1.523200,2.418700,3.360500,263.471056,1.505182,0.886007,0.000000,0.000000,0.000000,0.000000,0.003728,0.000000,0.000000,0.000000,4.103476
b,4,candidate,translate,554.974220,1.801886,1.627850,2.949600,3.616300,236.963081,1.654208,1.029536,41.228333,23682.750000,22078.183333,0.000000,0.004780,0.000000,0.000000,0.000000,3.874468
b,4,candidate,rotate,550.609300,1.816170,1.656450,2.740500,3.823500,221.601737,1.659775,1.026607,41.503333,23165.943333,22304.370000,0.000000,0.004637,0.000000,0.000000,0.000000,4.712344
b,4,candidate,seam_edits,313.926420,3.185460,3.013550,4.475900,5.838900,146.393594,2.999576,1.913994,42.000000,22896.000000,22345.500000,0.000000,1.172968,2.000000,4.000000,167664.000000,5.784064
b,4,candidate,sky_moving,604.626298,1.653914,1.512050,2.602900,3.704800,224.555100,1.511199,1.121584,0.000000,0.000000,0.000000,0.000000,0.004201,0.000000,0.000000,0.000000,4.677816
b,4,candidate,wall_moving,546.889683,1.828522,1.645800,2.941200,3.893500,209.807082,1.667606,1.198076,26.816667,15183.423333,14600.740000,0.000000,0.005004,0.000000,0.000000,0.000000,5.340192
b,4,base,underground,521.982011,1.915775,1.718550,3.129000,3.899100,213.737630,1.737084,1.332927,42.000000,22890.000000,22344.000000,0.000000,0.004985,0.000000,0.000000,0.000000,6.059976
b,4,base,surface_still,559.848244,1.786198,1.598550,2.856400,3.868800,207.060058,1.631445,1.221632,42.000000,22890.000000,22344.000000,0.000000,0.004855,0.000000,0.000000,0.000000,4.741100
b,4,base,overview,571.228315,1.750613,1.574250,2.712900,3.627800,218.099337,1.585008,1.094468,48.000000,25464.000000,25601.000000,0.000000,0.004720,0.000000,0.000000,0.000000,4.040192
b,4,base,sky,606.436290,1.648978,1.492300,2.639700,3.352600,255.116142,1.516634,1.087865,0.000000,0.000000,0.000000,0.000000,0.003872,0.000000,0.000000,0.000000,3.833648
b,4,base,translate,571.884227,1.748606,1.565600,2.854800,3.868300,209.495744,1.592893,1.263441,41.300000,23685.330000,22113.013333,0.000000,0.004517,0.000000,0.000000,0.000000,4.753372
b,4,base,rotate,531.537257,1.881336,1.703050,3.043300,4.074800,186.490040,1.677669,1.503566,42.551667,24020.250000,22866.975000,0.000000,0.005497,0.000000,0.000000,0.000000,6.207448
b,4,base,seam_edits,288.581785,3.465222,3.003600,6.536500,9.011200,93.981576,3.132935,1.387427,42.000000,22896.000000,22345.500000,0.000000,1.142524,2.000000,4.000000,167664.000000,4.885244
b,4,base,sky_moving,437.727883,2.284524,1.842600,4.399300,6.708500,127.948411,1.984050,1.095872,2.000000,1990.000000,1116.000000,0.000000,0.007648,0.000000,0.000000,0.000000,5.597956
b,4,base,wall_moving,525.353793,1.903479,1.671300,3.181000,4.209000,163.050124,1.730864,1.103366,41.728333,24850.066667,22776.663333,0.000000,0.005406,0.000000,0.000000,0.000000,3.915808
b,5,base,underground,363.560897,2.750571,1.783350,9.099000,10.705800,75.907858,2.036372,1.611425,42.000000,22890.000000,22344.000000,0.000000,0.005478,0.000000,0.000000,0.000000,5.293132
b,5,base,surface_still,428.130332,2.335737,1.608150,7.601400,9.773300,91.908949,1.762294,1.337389,42.000000,22890.000000,22344.000000,0.000000,0.004546,0.000000,0.000000,0.000000,4.453228
b,5,base,overview,588.118881,1.700337,1.563550,2.559200,3.396400,208.080458,1.542280,1.081853,48.000000,25464.000000,25601.000000,0.000000,0.004382,0.000000,0.000000,0.000000,3.908372
b,5,base,sky,610.974507,1.636730,1.477700,2.568700,3.785200,233.048626,1.495807,0.896167,0.000000,0.000000,0.000000,0.000000,0.003914,0.000000,0.000000,0.000000,3.380260
b,5,base,translate,588.020263,1.700622,1.551500,2.501200,4.222400,162.492857,1.532369,1.134434,41.300000,23685.330000,22113.013333,0.000000,0.004039,0.000000,0.000000,0.000000,3.829384
b,5,base,rotate,469.810671,2.128517,1.854100,3.891400,4.687700,196.777441,1.912068,1.243837,42.551667,24020.250000,22866.975000,0.000000,0.007096,0.000000,0.000000,0.000000,4.719676
b,5,base,seam_edits,254.427818,3.930388,3.264750,7.583600,9.510800,94.097130,3.581064,2.388941,42.000000,22896.000000,22345.500000,0.000000,1.304588,2.000000,4.000000,167664.000000,7.510308
b,5,base,sky_moving,390.482179,2.560936,2.152200,5.032100,5.950400,156.945218,2.265201,0.896343,2.000000,1990.000000,1116.000000,0.000000,0.008347,0.000000,0.000000,0.000000,3.600636
b,5,base,wall_moving,223.287419,4.478533,3.370000,10.207800,23.181400,26.676804,3.507821,1.355142,41.728333,24850.066667,22776.663333,0.000000,0.024420,0.000000,0.000000,0.000000,5.461872
b,5,candidate,underground,134.956090,7.409818,6.507250,15.237300,21.457900,29.582298,4.341591,2.489523,42.000000,22890.000000,22344.000000,0.000000,0.014847,0.000000,0.000000,0.000000,7.120360
b,5,candidate,surface_still,105.018542,9.522128,6.946450,23.906100,39.257600,15.063326,6.445481,2.608815,42.000000,22890.000000,22344.000000,0.000000,0.073051,0.000000,0.000000,0.000000,8.972028
b,5,candidate,overview,394.901454,2.532277,2.171150,4.674400,5.879200,146.478653,2.241452,1.688279,48.000000,25464.000000,25601.000000,0.000000,0.009727,0.000000,0.000000,0.000000,5.844228
b,5,candidate,sky,467.600215,2.138579,1.750200,4.086500,5.141200,174.693340,1.931589,0.981680,0.000000,0.000000,0.000000,0.000000,0.006498,0.000000,0.000000,0.000000,3.808064
b,5,candidate,translate,529.333968,1.889167,1.708750,3.115400,4.130200,203.336756,1.720687,1.164407,41.228333,23682.750000,22078.183333,0.000000,0.005086,0.000000,0.000000,0.000000,4.282564
b,5,candidate,rotate,534.710272,1.870172,1.681250,3.008000,4.474700,201.129004,1.696648,0.991426,41.503333,23165.943333,22304.370000,0.000000,0.005048,0.000000,0.000000,0.000000,4.110704
b,5,candidate,seam_edits,292.015664,3.424474,3.133250,5.484500,6.303700,123.398645,3.164654,2.283409,42.000000,22896.000000,22345.500000,0.000000,1.229170,2.000000,4.000000,167664.000000,6.995872
b,5,candidate,sky_moving,397.436640,2.516124,2.170200,4.829000,5.745200,161.153429,2.240312,0.933533,0.000000,0.000000,0.000000,0.000000,0.009185,0.000000,0.000000,0.000000,3.615508
b,5,candidate,wall_moving,378.291896,2.643461,1.933800,7.089000,9.946900,88.301910,2.096284,1.252355,26.816667,15183.423333,14600.740000,0.000000,0.006826,0.000000,0.000000,0.000000,4.957160
