variant,trial,scenario,frames,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,cpu_submit_ms,gpu_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_ms,chunks_rebuilt,upload_calls,upload_bytes,scanned_per_frame,candidates_per_frame,peak_index_bytes,index_upload_bytes_per_frame,geometry_sha256
forest-r6,1,sky,600,0.38591383333333334,0.27344999999999997,0.5089,0.6807,0.05843,0.3767016933333333,0.0,0.0,0.0,0.0,0.0009605,0.0,0.0,0.0,0.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r6,1,translate,600,0.5652081666666666,0.374,0.6654,1.1427,0.1496185,0.5538201066666667,41.22833333333333,27438.853333333333,23143.183333333334,0.0,0.0012455,0.0,0.0,0.0,169.000,41.228,1155744,0.000,9988fdc6c40413f74f370b249d2a7eff60329786166cb15fd875c86e540fa270
forest-r6,1,rotate,600,0.5273818333333333,0.3823,0.6681,0.9411,0.16405983333333332,0.5175891933333333,41.50333333333333,26774.166666666668,23314.068333333333,0.0,0.0011996666666666666,0.0,0.0,0.0,169.000,41.503,1155744,0.000,e2c0c5650b1659466bda7f20081cdf8c6bb995e9631c01388f94231abcb2001b
forest-r6,1,seam_edits,600,2.7811931666666667,2.1193,2.8758,3.475,1.5431176666666666,2.76109132,42.0,26930.0,23497.5,0.0,0.5040185,2.0,4.0,166452.0,169.000,42.000,1155816,12804.000,5f4c2154841dcf875ef0f60eaf68da6ef8fa7632cf989c41257544a7ef6987d6
forest-r6,1,sky_moving,600,0.38972,0.2908,0.5172,0.7513,0.06417366666666667,0.3778922333333333,0.0,0.0,0.0,0.0,0.00101,0.0,0.0,0.0,169.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r6,1,wall_moving,600,0.40453083333333334,0.37039999999999995,0.6204,0.8587,0.1527215,0.37597109333333334,26.8,18199.96,15476.696666666667,0.0,0.001166,0.0,0.0,0.0,169.000,41.728,1155660,0.000,79d64c250fe373ee8a3342bd871cb424a41c6ac5f3d1b6603d96e83b6367f9e1
forest-r6,1,cloud_layer,600,0.3741603333333333,0.28085000000000004,0.5789,0.8729,0.06130766666666666,0.36456177333333334,0.0,0.0,0.0,0.0,0.0011361666666666666,0.0,0.0,0.0,86.493,0.000,1155660,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r6,2,underground,600,0.849576,0.7745500000000001,1.4175,2.0916,0.5142093333333333,0.5321652266666667,42.0,26924.0,23496.0,0.0,0.001859,0.0,0.0,0.0,0.000,42.000,1155744,0.000,ec7f3a7930939efa39da8c28a19fb489fd9dd8018472a4520290dc3dffd5e944
forest-r6,2,surface_still,600,0.5988741666666667,0.3574,0.6387,1.4755,0.13285266666666667,0.5835857733333333,42.0,26924.0,23496.0,0.0,0.001528,0.0,0.0,0.0,0.000,42.000,1155744,0.000,ec7f3a7930939efa39da8c28a19fb489fd9dd8018472a4520290dc3dffd5e944
forest-r6,2,overview,600,0.5660381666666667,0.33385,0.6932,1.1339,0.0922545,0.5515834133333334,48.0,29624.0,26753.0,0.0,0.0013411666666666667,0.0,0.0,0.0,0.000,48.000,1155744,0.000,f8c32742f12a7036feea23781206989c6eafc7087b64f6178f217c31f0bfbe10
forest-r6,2,sky,600,0.38461083333333335,0.2942,0.5083,0.8018,0.06468183333333333,0.37612822,0.0,0.0,0.0,0.0,0.0010901666666666666,0.0,0.0,0.0,0.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r6,2,translate,600,0.5691011666666667,0.39415,0.6959,0.9303,0.15880483333333334,0.5546479466666666,41.22833333333333,27438.853333333333,23143.183333333334,0.0,0.0012426666666666667,0.0,0.0,0.0,169.000,41.228,1155744,0.000,9988fdc6c40413f74f370b249d2a7eff60329786166cb15fd875c86e540fa270
forest-r6,2,rotate,600,0.5259385,0.40954999999999997,0.6888,0.9856,0.18049716666666665,0.51576148,41.50333333333333,26774.166666666668,23314.068333333333,0.0,0.0012691666666666667,0.0,0.0,0.0,169.000,41.503,1155744,0.000,e2c0c5650b1659466bda7f20081cdf8c6bb995e9631c01388f94231abcb2001b
forest-r6,2,seam_edits,600,2.7893518333333334,2.18655,2.8451,3.4775,1.610817,2.76580304,42.0,26930.0,23497.5,0.0,0.5169236666666667,2.0,4.0,166452.0,169.000,42.000,1155816,12804.000,5f4c2154841dcf875ef0f60eaf68da6ef8fa7632cf989c41257544a7ef6987d6
forest-r6,2,sky_moving,600,0.3878655,0.3006,0.5428,0.7404,0.073858,0.37910400666666666,0.0,0.0,0.0,0.0,0.0010743333333333334,0.0,0.0,0.0,169.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r6,2,wall_moving,600,0.44065933333333335,0.39375,0.6366,0.8452,0.16513266666666668,0.38149392666666665,26.8,18199.96,15476.696666666667,0.0,0.0011761666666666667,0.0,0.0,0.0,169.000,41.728,1155660,0.000,79d64c250fe373ee8a3342bd871cb424a41c6ac5f3d1b6603d96e83b6367f9e1
forest-r6,2,cloud_layer,600,0.3743295,0.30175,0.6126,0.8552,0.07126433333333333,0.36540192,0.0,0.0,0.0,0.0,0.0011961666666666666,0.0,0.0,0.0,86.493,0.000,1155660,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r6,3,underground,600,0.8077008333333333,0.7826500000000001,1.2093,1.3985,0.48667116666666665,0.5304281666666667,42.0,26924.0,23496.0,0.0,0.0019031666666666667,0.0,0.0,0.0,0.000,42.000,1155744,0.000,ec7f3a7930939efa39da8c28a19fb489fd9dd8018472a4520290dc3dffd5e944
forest-r6,3,surface_still,600,0.596061,0.36515,0.6285,0.8558,0.11395983333333333,0.58454968,42.0,26924.0,23496.0,0.0,0.0015798333333333333,0.0,0.0,0.0,0.000,42.000,1155744,0.000,ec7f3a7930939efa39da8c28a19fb489fd9dd8018472a4520290dc3dffd5e944
forest-r6,3,overview,600,0.5652993333333334,0.3251,0.6047,0.9083,0.0878245,0.5532878866666666,48.0,29624.0,26753.0,0.0,0.0012716666666666666,0.0,0.0,0.0,0.000,48.000,1155744,0.000,f8c32742f12a7036feea23781206989c6eafc7087b64f6178f217c31f0bfbe10
forest-r6,3,sky,600,0.39650066666666667,0.30395,0.5107,0.6984,0.06446383333333333,0.38617774,0.0,0.0,0.0,0.0,0.0009243333333333333,0.0,0.0,0.0,0.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r6,3,translate,600,0.5675248333333334,0.3812,0.6777,0.9838,0.15426483333333332,0.55318172,41.22833333333333,27438.853333333333,23143.183333333334,0.0,0.001273,0.0,0.0,0.0,169.000,41.228,1155744,0.000,9988fdc6c40413f74f370b249d2a7eff60329786166cb15fd875c86e540fa270
forest-r6,3,rotate,600,0.5268426666666667,0.39995,0.6865,0.8622,0.17224733333333334,0.51606906,41.50333333333333,26774.166666666668,23314.068333333333,0.0,0.0012105,0.0,0.0,0.0,169.000,41.503,1155744,0.000,e2c0c5650b1659466bda7f20081cdf8c6bb995e9631c01388f94231abcb2001b
forest-r6,3,seam_edits,600,2.7831375,2.2195,2.9675,3.4458,1.6313761666666666,2.7616678266666668,42.0,26930.0,23497.5,0.0,0.5188326666666667,2.0,4.0,166452.0,169.000,42.000,1155816,12804.000,5f4c2154841dcf875ef0f60eaf68da6ef8fa7632cf989c41257544a7ef6987d6
forest-r6,3,sky_moving,600,0.387298,0.32284999999999997,0.6713,1.124,0.08621783333333333,0.37798514,0.0,0.0,0.0,0.0,0.0014916666666666667,0.0,0.0,0.0,169.000,0.000,1155744,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
forest-r6,3,wall_moving,600,0.558946,0.4857,1.0252,1.4896,0.22078666666666666,0.38356231333333335,26.8,18199.96,15476.696666666667,0.0,0.002497333333333333,0.0,0.0,0.0,169.000,41.728,1155660,0.000,79d64c250fe373ee8a3342bd871cb424a41c6ac5f3d1b6603d96e83b6367f9e1
forest-r6,3,cloud_layer,600,0.3745036666666667,0.29200000000000004,0.5009,0.6804,0.06173883333333333,0.3654521866666667,0.0,0.0,0.0,0.0,0.0009696666666666666,0.0,0.0,0.0,86.493,0.000,1155660,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
insertion,1,underground,600,0.802693,0.7571,1.1909,1.3988,0.4890966666666667,0.5019849466666667,42.0,22890.0,22344.0,0.0,0.001959,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
insertion,1,surface_still,600,0.593928,0.38354999999999995,0.642,0.8672,0.12149116666666666,0.5826611266666667,42.0,22890.0,22344.0,0.0,0.0016011666666666668,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
insertion,1,overview,600,0.5459761666666667,0.3288,0.5941,0.7895,0.09042383333333333,0.5334212866666667,48.0,25464.0,25601.0,0.0,0.0014816666666666667,0.0,0.0,0.0,0.000,48.000,953772,0.000,4cd141587459233263a200b9e545de04352a09db6f72236e54b5f7fa52dfcfc1
insertion,1,sky,600,0.38576866666666665,0.2797,0.5605,0.8104,0.0645775,0.37689054,0.0,0.0,0.0,0.0,0.0011241666666666665,0.0,0.0,0.0,0.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
insertion,1,translate,600,0.5601188333333333,0.39405,0.6608,0.887,0.1584455,0.5498517266666667,41.22833333333333,23682.75,22078.183333333334,0.0,0.0013198333333333332,0.0,0.0,0.0,169.000,41.228,953772,0.000,44c31a73f986b475dcf05d93cff3aef40bb71e58bebd9389def1321febed4dc9
insertion,1,rotate,600,0.5207641666666667,0.4039,0.7236,1.044,0.17689716666666666,0.5108512933333333,41.50333333333333,23165.943333333333,22304.37,0.0,0.0012726666666666667,0.0,0.0,0.0,169.000,41.503,953772,0.000,ac928fc549e4be446c66394b692212360e20467d06612fa127432f93f1517b7b
insertion,1,seam_edits,600,2.6453313333333335,2.11205,2.9194,3.6785,1.5845668333333334,2.62629744,42.0,22896.0,22345.5,0.0,0.49144666666666664,2.0,4.0,155688.0,169.000,42.000,953844,11976.000,f0473b5837e71901fe05e5b81ba919324d9e715901ccfe01c899aba680314da1
insertion,1,sky_moving,600,0.389689,0.289,0.5585,0.9059,0.07424183333333334,0.37978928,0.0,0.0,0.0,0.0,0.0010076666666666667,0.0,0.0,0.0,169.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
insertion,1,wall_moving,600,0.44801616666666666,0.39355,0.674,0.9303,0.18228466666666668,0.3702065466666667,26.816666666666666,15183.423333333334,14600.74,0.0,0.0012761666666666668,0.0,0.0,0.0,169.000,41.728,953712,0.000,209b3f4fa5cd82b27fc6f55dfe0b0feaf8592e67dca71e4b7bee8791df0c84bd
insertion,1,cloud_layer,600,0.3727155,0.29295,0.5119,0.8221,0.06670283333333334,0.3631970333333333,0.0,0.0,0.0,0.0,0.0010413333333333333,0.0,0.0,0.0,86.493,0.000,953712,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
insertion,2,underground,600,0.8348685,0.7748,1.3475,1.669,0.4935406666666667,0.50476296,42.0,22890.0,22344.0,0.0,0.001931,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
insertion,2,surface_still,600,0.6135868333333333,0.3594,0.5496,0.9157,0.11574966666666667,0.5822308266666667,42.0,22890.0,22344.0,0.0,0.0012833333333333334,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
insertion,2,overview,600,0.5472856666666667,0.30995,0.6169,0.7715,0.0826755,0.5369160333333334,48.0,25464.0,25601.0,0.0,0.0014663333333333334,0.0,0.0,0.0,0.000,48.000,953772,0.000,4cd141587459233263a200b9e545de04352a09db6f72236e54b5f7fa52dfcfc1
insertion,2,sky,600,0.3920775,0.27935,0.5073,0.8506,0.05906533333333333,0.3818951933333333,0.0,0.0,0.0,0.0,0.0009481666666666666,0.0,0.0,0.0,0.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
insertion,2,translate,600,0.5641351666666666,0.37124999999999997,0.6277,0.9374,0.14366966666666667,0.54982928,41.22833333333333,23682.75,22078.183333333334,0.0,0.0013473333333333334,0.0,0.0,0.0,169.000,41.228,953772,0.000,44c31a73f986b475dcf05d93cff3aef40bb71e58bebd9389def1321febed4dc9
insertion,2,rotate,600,0.5177531666666667,0.39075,0.6763,0.9177,0.16854783333333334,0.5057494,41.50333333333333,23165.943333333333,22304.37,0.0,0.0011603333333333333,0.0,0.0,0.0,169.000,41.503,953772,0.000,ac928fc549e4be446c66394b692212360e20467d06612fa127432f93f1517b7b
insertion,2,seam_edits,600,2.6100433333333335,2.0820499999999997,2.8074,3.2849,1.5371278333333334,2.5878045266666665,42.0,22896.0,22345.5,0.0,0.48671016666666667,2.0,4.0,155688.0,169.000,42.000,953844,11976.000,f0473b5837e71901fe05e5b81ba919324d9e715901ccfe01c899aba680314da1
insertion,2,sky_moving,600,0.3876346666666667,0.2872,0.4952,0.7015,0.06460783333333334,0.37774559333333335,0.0,0.0,0.0,0.0,0.0010321666666666667,0.0,0.0,0.0,169.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
insertion,2,wall_moving,600,0.4039575,0.38270000000000004,0.5943,0.7244,0.152201,0.36783708,26.816666666666666,15183.423333333334,14600.74,0.0,0.0010866666666666666,0.0,0.0,0.0,169.000,41.728,953712,0.000,209b3f4fa5cd82b27fc6f55dfe0b0feaf8592e67dca71e4b7bee8791df0c84bd
insertion,2,cloud_layer,600,0.3740175,0.28745,0.4619,0.7273,0.057728,0.36389652,0.0,0.0,0.0,0.0,0.0009893333333333334,0.0,0.0,0.0,86.493,0.000,953712,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
insertion,3,underground,600,0.8172015,0.7521500000000001,1.3157,1.5248,0.4899441666666667,0.5220372733333334,42.0,22890.0,22344.0,0.0,0.0018076666666666666,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
insertion,3,surface_still,600,0.6013373333333333,0.36665000000000003,0.602,0.8207,0.11432016666666667,0.5859611333333333,42.0,22890.0,22344.0,0.0,0.0014006666666666666,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
insertion,3,overview,600,0.5578258333333334,0.32275,0.5952,0.8037,0.08886433333333334,0.5343456733333334,48.0,25464.0,25601.0,0.0,0.0012641666666666667,0.0,0.0,0.0,0.000,48.000,953772,0.000,4cd141587459233263a200b9e545de04352a09db6f72236e54b5f7fa52dfcfc1
insertion,3,sky,600,0.3872035,0.28959999999999997,0.5025,0.8316,0.06364266666666667,0.37553420666666665,0.0,0.0,0.0,0.0,0.0011296666666666666,0.0,0.0,0.0,0.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
insertion,3,translate,600,0.5643006666666667,0.37270000000000003,0.6207,0.9436,0.14831116666666666,0.55269318,41.22833333333333,23682.75,22078.183333333334,0.0,0.001207,0.0,0.0,0.0,169.000,41.228,953772,0.000,44c31a73f986b475dcf05d93cff3aef40bb71e58bebd9389def1321febed4dc9
insertion,3,rotate,600,0.5138985,0.40815,0.6507,0.9456,0.17539583333333333,0.5045147466666666,41.50333333333333,23165.943333333333,22304.37,0.0,0.0013343333333333334,0.0,0.0,0.0,169.000,41.503,953772,0.000,ac928fc549e4be446c66394b692212360e20467d06612fa127432f93f1517b7b
insertion,3,seam_edits,600,2.6074216666666667,2.11435,2.7728,3.2244,1.546233,2.582682526666667,42.0,22896.0,22345.5,0.0,0.4889751666666667,2.0,4.0,155688.0,169.000,42.000,953844,11976.000,f0473b5837e71901fe05e5b81ba919324d9e715901ccfe01c899aba680314da1
insertion,3,sky_moving,600,0.41050316666666664,0.3017,0.709,1.2623,0.082709,0.38367012666666667,0.0,0.0,0.0,0.0,0.0012868333333333334,0.0,0.0,0.0,169.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
insertion,3,wall_moving,600,0.42579283333333334,0.3785,0.6559,0.8607,0.15592183333333334,0.36902008,26.816666666666666,15183.423333333334,14600.74,0.0,0.0010593333333333334,0.0,0.0,0.0,169.000,41.728,953712,0.000,209b3f4fa5cd82b27fc6f55dfe0b0feaf8592e67dca71e4b7bee8791df0c84bd
insertion,3,cloud_layer,600,0.3720855,0.2904,0.4647,0.802,0.06240333333333333,0.3633818933333333,0.0,0.0,0.0,0.0,0.000968,0.0,0.0,0.0,86.493,0.000,953712,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
merge,1,underground,600,0.7923508333333333,0.73625,1.2189,1.5367,0.4802686666666667,0.4998407266666667,42.0,22890.0,22344.0,0.0,0.0016718333333333333,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
merge,1,surface_still,600,0.5984066666666666,0.3732,0.6481,0.8611,0.11994816666666666,0.58684938,42.0,22890.0,22344.0,0.0,0.0015746666666666667,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
merge,1,overview,600,0.5432118333333333,0.3163,0.5603,0.9137,0.0849675,0.5316234733333334,48.0,25464.0,25601.0,0.0,0.0013456666666666667,0.0,0.0,0.0,0.000,48.000,953772,0.000,4cd141587459233263a200b9e545de04352a09db6f72236e54b5f7fa52dfcfc1
merge,1,sky,600,0.39218616666666667,0.2811,0.5554,0.7534,0.0632365,0.3822931666666667,0.0,0.0,0.0,0.0,0.0010433333333333334,0.0,0.0,0.0,0.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
merge,1,translate,600,0.559953,0.37639999999999996,0.6475,0.9424,0.15149666666666667,0.5498484333333333,41.22833333333333,23682.75,22078.183333333334,0.0,0.001235,0.0,0.0,0.0,169.000,41.228,953772,0.000,44c31a73f986b475dcf05d93cff3aef40bb71e58bebd9389def1321febed4dc9
merge,1,rotate,600,0.5168351666666666,0.39955,0.7,1.0203,0.17322033333333334,0.5072296666666667,41.50333333333333,23165.943333333333,22304.37,0.0,0.0012676666666666667,0.0,0.0,0.0,169.000,41.503,953772,0.000,ac928fc549e4be446c66394b692212360e20467d06612fa127432f93f1517b7b
merge,1,seam_edits,600,2.6073706666666667,2.1102,2.8467,3.6554,1.5593823333333334,2.58814686,42.0,22896.0,22345.5,0.0,0.48740633333333333,2.0,4.0,155688.0,169.000,42.000,953844,11976.000,f0473b5837e71901fe05e5b81ba919324d9e715901ccfe01c899aba680314da1
merge,1,sky_moving,600,0.3884936666666667,0.2877,0.519,0.7605,0.06789816666666666,0.37633492,0.0,0.0,0.0,0.0,0.0010558333333333333,0.0,0.0,0.0,169.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
merge,1,wall_moving,600,0.4190715,0.38935,0.6007,0.7941,0.15966783333333334,0.36952231333333335,26.816666666666666,15183.423333333334,14600.74,0.0,0.0011526666666666666,0.0,0.0,0.0,169.000,41.728,953712,0.000,209b3f4fa5cd82b27fc6f55dfe0b0feaf8592e67dca71e4b7bee8791df0c84bd
merge,1,cloud_layer,600,0.37630216666666666,0.2914,0.4994,0.8936,0.070099,0.3634702933333333,0.0,0.0,0.0,0.0,0.0010368333333333334,0.0,0.0,0.0,86.493,0.000,953712,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
merge,2,underground,600,0.7885573333333333,0.7323,1.1977,1.5333,0.484656,0.5080175533333333,42.0,22890.0,22344.0,0.0,0.001762,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
merge,2,surface_still,600,0.6019503333333334,0.37555,0.6197,0.9368,0.11758433333333333,0.5862038,42.0,22890.0,22344.0,0.0,0.0016786666666666666,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
merge,2,overview,600,0.5871646666666667,0.4388,1.0038,1.2458,0.1479855,0.5716238666666666,48.0,25464.0,25601.0,0.0,0.0030838333333333334,0.0,0.0,0.0,0.000,48.000,953772,0.000,4cd141587459233263a200b9e545de04352a09db6f72236e54b5f7fa52dfcfc1
merge,2,sky,600,0.3921691666666667,0.2986,0.5275,0.7805,0.06656116666666667,0.38070413333333336,0.0,0.0,0.0,0.0,0.0010488333333333333,0.0,0.0,0.0,0.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
merge,2,translate,600,0.5639746666666666,0.383,0.659,0.9883,0.15659483333333332,0.55322358,41.22833333333333,23682.75,22078.183333333334,0.0,0.0013713333333333333,0.0,0.0,0.0,169.000,41.228,953772,0.000,44c31a73f986b475dcf05d93cff3aef40bb71e58bebd9389def1321febed4dc9
merge,2,rotate,600,0.514087,0.39615,0.6434,0.9926,0.17378283333333333,0.5047987533333333,41.50333333333333,23165.943333333333,22304.37,0.0,0.0012083333333333334,0.0,0.0,0.0,169.000,41.503,953772,0.000,ac928fc549e4be446c66394b692212360e20467d06612fa127432f93f1517b7b
merge,2,seam_edits,600,2.6461245,2.1576,3.1305,3.5389,1.6023421666666666,2.6259918533333333,42.0,22896.0,22345.5,0.0,0.490055,2.0,4.0,155688.0,169.000,42.000,953844,11976.000,f0473b5837e71901fe05e5b81ba919324d9e715901ccfe01c899aba680314da1
merge,2,sky_moving,600,0.389102,0.29925,0.5385,0.7852,0.07301633333333334,0.3765953533333333,0.0,0.0,0.0,0.0,0.001101,0.0,0.0,0.0,169.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
merge,2,wall_moving,600,0.435055,0.3941,0.6688,0.9322,0.17101033333333332,0.3677418333333333,26.816666666666666,15183.423333333334,14600.74,0.0,0.001387,0.0,0.0,0.0,169.000,41.728,953712,0.000,209b3f4fa5cd82b27fc6f55dfe0b0feaf8592e67dca71e4b7bee8791df0c84bd
merge,2,cloud_layer,600,0.37248549999999997,0.28935,0.4878,0.7213,0.064302,0.36300966,0.0,0.0,0.0,0.0,0.0009368333333333334,0.0,0.0,0.0,86.493,0.000,953712,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
merge,3,underground,600,0.823045,0.76525,1.2848,1.694,0.4996831666666667,0.49785684,42.0,22890.0,22344.0,0.0,0.0018425,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
merge,3,surface_still,600,0.591756,0.3679,0.6058,0.8923,0.11235033333333333,0.5812131866666667,42.0,22890.0,22344.0,0.0,0.0014293333333333332,0.0,0.0,0.0,0.000,42.000,953772,0.000,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
merge,3,overview,600,0.5446213333333333,0.3295,0.5624,0.8557,0.0865085,0.5339259466666667,48.0,25464.0,25601.0,0.0,0.0012596666666666667,0.0,0.0,0.0,0.000,48.000,953772,0.000,4cd141587459233263a200b9e545de04352a09db6f72236e54b5f7fa52dfcfc1
merge,3,sky,600,0.3853365,0.30425,0.6051,0.8425,0.06917916666666667,0.37530939333333335,0.0,0.0,0.0,0.0,0.0013856666666666666,0.0,0.0,0.0,0.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
merge,3,translate,600,0.5615908333333334,0.3756,0.615,0.8544,0.145821,0.5502815066666666,41.22833333333333,23682.75,22078.183333333334,0.0,0.0012418333333333333,0.0,0.0,0.0,169.000,41.228,953772,0.000,44c31a73f986b475dcf05d93cff3aef40bb71e58bebd9389def1321febed4dc9
merge,3,rotate,600,0.522795,0.41545,0.6708,0.9206,0.1792825,0.5124782866666666,41.50333333333333,23165.943333333333,22304.37,0.0,0.0014325,0.0,0.0,0.0,169.000,41.503,953772,0.000,ac928fc549e4be446c66394b692212360e20467d06612fa127432f93f1517b7b
merge,3,seam_edits,600,2.5992211666666667,2.1612,2.8482,3.2259,1.5784118333333332,2.58035596,42.0,22896.0,22345.5,0.0,0.49366166666666667,2.0,4.0,155688.0,169.000,42.000,953844,11976.000,f0473b5837e71901fe05e5b81ba919324d9e715901ccfe01c899aba680314da1
merge,3,sky_moving,600,0.3947435,0.2982,0.5295,0.7928,0.068817,0.3813969466666667,0.0,0.0,0.0,0.0,0.000984,0.0,0.0,0.0,169.000,0.000,953772,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
merge,3,wall_moving,600,0.42195366666666667,0.3926,0.6199,0.868,0.162057,0.36816962,26.816666666666666,15183.423333333334,14600.74,0.0,0.0011726666666666667,0.0,0.0,0.0,169.000,41.728,953712,0.000,209b3f4fa5cd82b27fc6f55dfe0b0feaf8592e67dca71e4b7bee8791df0c84bd
merge,3,cloud_layer,600,0.37849700000000003,0.287,0.582,0.8376,0.06591216666666666,0.36893688,0.0,0.0,0.0,0.0,0.0010414999999999999,0.0,0.0,0.0,86.493,0.000,953712,0.000,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
